abbreviation,delta G (pH 7)
R_H2SO,-198.2
R_DKMPPD,-124.9
R_UDCPDPS,-107.1
R_TAUDO,-104.8
R_3HCINNMH,-95.7
R_3HPPPNH,-95.7
R_NTRIR2x,-91.4
R_FDMO,-87.0
R_FDMO4,-87.0
R_FDMO3,-86.4
R_FDMO6,-84.5
R_FDMO2,-82.5
R_NODOx,-75.8
R_NODOy,-75.8
R_CINNDO,-73.6
R_PPPNDO,-73.6
R_HPPPNDO,-72.8
R_DHCINDO,-69.6
R_OCTDPS,-66.9
R_ASPO6,-52.4
R_FE3Ri,-46.5
R_CAT,-45.4
R_ANS,-43.2
R_ASPO4,-42.4
R_AMPMS2,-41.9
R_OMMBLHX,-41.4
R_OMPHHX,-41.4
R_OPHHX,-41.4
R_URIC,-41.3
R_NTRIR3pp,-40.1
R_SHCHCS2,-39.6
R_RBFSb,-38.1
R_ASPO3,-37.9
R_CYTBDpp,-37.2
R_CYTBO3_4pp,-37.2
R_THZPSN,-36.4
R_CFAS160G,-35.9
R_CFAS180G,-35.9
R_ADCL,-35.7
R_ASPO5,-35.7
R_TMAOR2,-35.4
R_TMAOR2pp,-35.4
R_CHRPL,-34.5
R_TMAOR1,-33.9
R_TMAOR1pp,-33.9
R_CYTBD2pp,-32.7
R_POX,-32.7
R_PDX5PS,-32.6
R_DHDPS,-31.9
R_HYD2pp,-30.1
R_HYD3pp,-28.6
R_PDX5POi,-28.1
R_SULRi,-28.0
R_PPNDH,-27.1
R_NTRIR4pp,-26.6
R_IG3PS,-26.3
R_DSBAO2,-25.9
R_HYD1pp,-25.6
R_PYAM5PO,-25.5
R_FDH5pp,-24.7
R_GLCDpp,-24.7
R_HMBS,-24.7
R_DBTS,-24.6
R_NHFRBO,-24.6
R_42A12BOOXpp,-23.9
R_GGPTRCO,-23.9
R_PEAMNOpp,-23.9
R_TYROXDApp,-23.9
R_SUCBZS,-23.6
R_SPODM,-22.9
R_SPODMpp,-22.9
R_BTS4,-22.5
R_PRFGS,-21.7
R_NADH10,-21.6
R_NADH17pp,-21.6
R_NADPHQR3,-21.6
R_AACTOOR,-21.4
R_DSBAO1,-21.4
R_DB4PS,-20.9
R_AMMQLT8,-20.7
R_OMBZLM,-20.7
R_MCPST,-20.6
R_FDH4pp,-20.3
R_DHPPDA2,-20.1
R_NADH18pp,-20.1
R_NADH9,-20.1
R_NADPHQR4,-20.1
R_PRASCS,-19.9
R_MTRPOX,-19.4
R_SARCOX,-19.4
R_EAR141x,-18.8
R_EAR141y,-18.8
R_EAR181x,-18.8
R_EAR181y,-18.8
R_DHQS,-18.7
R_HISTD,-18.4
R_EAR161x,-18.0
R_EAR161y,-18.0
R_G3PD6,-17.9
R_CFAS160E,-17.8
R_CFAS180E,-17.8
R_NO3R1bpp,-17.6
R_NO3R1pp,-17.6
R_PHYTSpp,-17.6
R_CHORM,-17.5
R_DHNAOT4,-17.5
R_HBZOPT,-17.5
R_GTPCI,-17.3
R_NADH16pp,-17.1
R_NADH5,-17.1
R_NADPHQR2,-17.1
R_IPDPS,-17.0
R_DHORD5,-16.9
R_NTD12,-16.8
R_NTD12pp,-16.8
R_RNTR1c,-16.7
R_RNTR2c,-16.7
R_RNTR3c,-16.7
R_RNTR4c,-16.7
R_EAR100x,-16.5
R_EAR100y,-16.5
R_EAR120x,-16.5
R_EAR120y,-16.5
R_EAR140x,-16.5
R_EAR140y,-16.5
R_EAR160x,-16.5
R_EAR160y,-16.5
R_EAR180x,-16.5
R_EAR180y,-16.5
R_EAR40x,-16.5
R_EAR40y,-16.5
R_EAR60x,-16.5
R_EAR60y,-16.5
R_EAR80x,-16.5
R_EAR80y,-16.5
R_G3PD7,-16.4
R_DKMPPD3,-16.3
